TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
31,6,C,Hogar,112.0,9,0,25.29708,-100.02935,Hogar Reunión,UT_DENSIDAD,TRAIN,La Orquídea Blanca,Allende,Nuevo León,G14C36,R,4,0,0,1,2.0550466
55,6,C,Base,115.53,12,10,25.47078,-100.17538,Parada Técnica,UT_CARRETERA_GAS,TRAIN,El Barrial (Rancho de los Benavides),Santiago,Nuevo León,G14C36,R,0,0,0,0,2.2849135
54,6,CD,Base,121.5,12,9,25.18022,-99.83248,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.4140844
53,6,C,Receso,103.21,12,10,25.15216,-99.84832,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Las Margaritas,Montemorelos,Nuevo León,G14C47,R,0,0,0,0,2.207218
33,6,C,Base,123.53,10,5,25.25546,-99.68657,Hogar Reunión,UT_TRAFICO_PEATONAL,TRAIN,Ciudad General Terán,General Terán,Nuevo León,G14C37,U,6333,3069,3264,1891,2.300254
34,6,C,Base,116.0,10,0,25.28155,-100.0205,Clásico,UT_DENSIDAD,TRAIN,Ciudad de Allende,Allende,Nuevo León,G14C36,U,26065,13128,12937,7416,2.0448754
35,6,C,Receso,96.0,10,0,24.8626,-99.57939,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Camachito (Orilla del Río),Linares,Nuevo León,G14C58,R,0,0,0,0,2.0564141
51,6,D,Base,110.27,12,6,24.85599,-99.53781,Hogar Reunión,UT_GAS_URBANA,TRAIN,San Agustín,Linares,Nuevo León,G14C58,R,0,0,0,0,2.1819053
59,6,CD,Base,142.67,12,10,25.25199,-99.70225,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,La Tejona,General Terán,Nuevo León,G14C37,R,0,0,0,0,2.4476929
36,6,C,Hogar,109.93,12,5,25.1755,-99.83795,Hogar Reunión,UT_DENSIDAD,TRAIN,El Edén (El Tronconal),Montemorelos,Nuevo León,G14C47,R,2,0,0,1,2.2024827
49,6,C,Receso,109.0,10,0,25.39686,-100.13477,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Los Terreros,Santiago,Nuevo León,G14C36,R,107,54,53,38,2.170348
618,6,C,Base,0.0,0,0,25.56061,-100.00581,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,La Roca,Cadereyta Jiménez,Nuevo León,G14C26,R,6,0,0,1,1.6788983
48,6,C,Hogar,99.74,12,6,25.19349,-99.83942,Parada Técnica,UT_GAS_URBANA,TRAIN,Montemorelos (La Carlota),Montemorelos,Nuevo León,G14C47,R,0,0,0,0,2.106151
47,6,C,Hogar,79.57,12,6,24.86497,-99.561,Hogar Reunión,UT_TRAFICO_PEATONAL,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.2009299
46,6,C,Hogar,106.51,12,11,25.58484,-99.98952,Hogar Reunión,UT_GAS_URBANA,TRAIN,Cerro Gordo,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,2.1047525
615,6,C,Base,0.0,0,0,25.19016,-99.83539,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,1.7607262
38,6,C,Receso,105.05,12,12,25.6076,-99.64965,Parada Técnica,UT_CARRETERA_GAS,TRAIN,El Alto,Los Ramones,Nuevo León,G14C28,R,5,0,0,2,2.1328442
42,6,D,Hogar,92.84,12,7,25.57826,-100.02549,Hogar Reunión,UT_DENSIDAD,TRAIN,La Lore,Cadereyta Jiménez,Nuevo León,G14C26,R,4,0,0,1,2.2072008
41,6,C,Base,83.13,12,4,25.45995,-99.99653,Parada Técnica,UT_CARRETERA_GAS,TRAIN,San Andrés (El Alamito),Cadereyta Jiménez,Nuevo León,G14C37,R,0,0,0,0,2.1327934
39,6,C,Receso,91.34,12,7,25.71129,-99.25392,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Oziel Gómez,China,Nuevo León,G14C29,R,0,0,0,0,2.120252
71,6,C,Base,100.28,13,10,25.58097,-100.00314,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,2.0658157
23,6,C,Receso,95.0,10,0,24.88103,-99.58133,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,El Rancho,Linares,Nuevo León,G14C58,R,0,0,0,0,2.0448754
77,6,C,Hogar,108.36,13,10,25.22275,-99.93358,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Congregación Calles,Montemorelos,Nuevo León,G14C47,R,1142,594,548,341,2.2203183
605,6,C,Base,0.0,0,0,25.28028,-99.97056,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Paso Hondo,Allende,Nuevo León,G14C37,R,790,399,391,223,1.7607262
75,6,C,Receso,104.8,13,6,24.86431,-99.57059,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.1166828
24,6,BC,Receso,93.0,10,0,25.18881,-99.82257,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.2195666
25,6,C,Base,95.0,10,0,25.18958,-99.85066,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos (La Carlota),Montemorelos,Nuevo León,G14C47,R,0,0,0,0,2.0448754
74,6,C,Base,102.85,13,9,25.58452,-100.00093,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,2.0547435
73,6,C,Base,104.45,13,9,25.59638,-100.02602,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,La Lore,Cadereyta Jiménez,Nuevo León,G14C26,R,4,0,0,1,2.0547435
72,6,CD,Receso,103.84,13,5,25.60005,-99.99983,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,2.2616024
79,6,CD,Base,106.62,13,10,24.8547,-99.56993,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.2425992
686,6,C,Hogar,0.0,0,0,25.54298,-99.84019,Hogar Reunión,UT_DENSIDAD,TRAIN,San Juan,Cadereyta Jiménez,Nuevo León,G14C27,R,1478,737,741,453,1.8029573
26,6,C,Base,89.0,10,0,24.86496,-99.56645,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.0823193
27,6,C,Base,101.0,10,0,25.18924,-99.8317,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.0448754
66,6,C,Hogar,78.81,12,8,25.18693,-99.82255,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.226838
65,6,C,Hogar,103.01,12,4,24.8592,-99.55032,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Tlahualile,Linares,Nuevo León,G14C58,R,0,0,0,0,2.2009299
64,6,C,Receso,105.75,13,4,25.58841,-100.00187,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.9974942
277,6,C,Receso,105.66,12,0,25.27453,-100.01677,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Los Barros,Allende,Nuevo León,G14C36,R,41,23,18,13,2.0564141
28,6,CD,Hogar,108.0,10,0,25.57477,-99.97964,Hogar Reunión,UT_DENSIDAD,TRAIN,Cerro Gordo,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,2.0026257
61,6,CD,Base,106.78,12,10,25.79335,-99.17981,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,General Bravo,General Bravo,Nuevo León,G14C19,U,3927,2016,1911,1122,2.246477
29,6,C,Receso,95.0,10,0,25.19407,-99.83954,Oficinistas,UT_DENSIDAD,TRAIN,Montemorelos (La Carlota),Montemorelos,Nuevo León,G14C47,R,0,0,0,0,2.0448754
852,6,C,Hogar,0.0,0,0,25.60786,-100.05789,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Ébanos,Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,1.6801122
837,6,C,Peatonal,56.2,10,0,25.59165,-100.00124,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.8813028
838,6,C,Base,0.0,0,0,24.86658,-99.57686,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Camachito (Orilla del Río),Linares,Nuevo León,G14C58,R,0,0,0,0,1.8357104
218,6,BC,Hogar,128.5,12,0,25.43097,-100.15274,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Santiago,Santiago,Nuevo León,G14C36,U,36840,18404,18436,10584,2.7222292
523,6,C,Base,0.0,13,0,25.70674,-99.23637,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,China,China,Nuevo León,G14C29,U,8997,4538,4459,2565,1.9354221
522,6,B,Receso,0.0,13,0,25.81395,-99.16855,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,La Curva,General Bravo,Nuevo León,G14C19,R,12,5,7,3,2.0029268
843,6,C,Base,0.0,0,0,25.29304,-100.01274,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Ciudad de Allende,Allende,Nuevo León,G14C36,U,26065,13128,12937,7416,1.7607262
844,6,C,Hogar,0.0,0,0,25.6201,-100.0489,Hogar Reunión,UT_DENSIDAD,TRAIN,Valencia (Los Álamos),Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,1.7045004
521,6,B,Receso,0.0,13,0,25.81326,-99.16838,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,La Curva,General Bravo,Nuevo León,G14C19,R,12,5,7,3,2.0029268
779,6,C,Base,0.0,0,0,25.7022,-99.22837,Barrio Competido,UT_TRAFICO_VEHICULAR,TRAIN,China,China,Nuevo León,G14C29,U,8997,4538,4459,2565,1.743246
215,6,CD,Receso,109.4,10,0,24.86443,-99.57326,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.1298015
555,6,B,Hogar,0.0,13,0,24.87242,-99.56097,Hogar Reunión,UT_DENSIDAD,TRAIN,La Aurora,Linares,Nuevo León,G14C58,R,2,0,0,1,2.1712506
518,6,B,Hogar,0.0,13,0,24.85695,-99.53004,Hogar Reunión,UT_DENSIDAD,TRAIN,San Agustín,Linares,Nuevo León,G14C58,R,0,0,0,0,2.1712506
219,6,BC,Hogar,119.2,10,0,25.4797,-100.17906,Parada Técnica,UT_CARRETERA_GAS,TRAIN,El Barrial (Rancho de los Benavides),Santiago,Nuevo León,G14C36,R,0,0,0,0,2.7951999
213,6,BC,Receso,105.66,8,0,25.41392,-100.14064,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,El Potrero del Tío Rodríguez,Santiago,Nuevo León,G14C36,R,2,0,0,1,2.3228583
209,6,CD,Receso,108.65,10,0,25.26578,-100.00734,Hogar Reunión,UT_CARRETERA_GAS,TRAIN,Los Adobes,Montemorelos,Nuevo León,G14C36,R,165,82,83,50,2.2746806
208,6,BC,Base,55.0,8,0,25.49461,-100.18759,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Campestre los Mimbres,Santiago,Nuevo León,G14C36,R,31,18,13,7,2.3559172
516,6,B,Hogar,0.0,13,0,25.5751,-100.01917,Hogar Reunión,UT_DENSIDAD,TRAIN,La Roca,Cadereyta Jiménez,Nuevo León,G14C26,R,6,0,0,1,1.9687848
556,6,C,Hogar,0.0,13,0,24.8612,-99.56176,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.1168375
206,6,BC,Receso,107.0,14,0,25.45105,-100.16215,Hogar Reunión,UT_TRAFICO_PEATONAL,TRAIN,Ninguno,Santiago,Nuevo León,G14C36,R,0,0,0,0,2.3373263
859,6,C,Hogar,0.0,0,0,25.61021,-100.06526,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Garza,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.6801122
514,6,B,Hogar,0.0,13,0,25.59599,-100.077,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle del Roble,Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,1.9687848
863,6,C,Hogar,0.0,0,0,25.18193,-99.85133,Clásico,UT_DENSIDAD,TRAIN,Gil de Leyva (Camino a las Puentes),Montemorelos,Nuevo León,G14C47,R,14,8,6,4,1.7930781
205,6,BC,Receso,108.87,9,0,25.42426,-100.15199,Oficinistas,UT_CARRETERA_GAS,TRAIN,Santiago,Santiago,Nuevo León,G14C36,U,36840,18404,18436,10584,2.4204636
867,6,C,Base,0.0,0,0,24.86623,-99.5714,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,1.8357104
511,6,B,Hogar,0.0,13,0,24.84738,-99.553,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Delicias [Campo de Tiro],Linares,Nuevo León,G14C58,R,0,0,0,0,2.1712506
539,6,B,Base,0.0,13,0,25.69036,-99.2423,Parada Técnica,UT_CARRETERA_GAS,TRAIN,China (Calle Morelos),China,Nuevo León,G14C29,R,1,0,0,1,2.1652272
538,6,B,Hogar,0.0,13,0,25.60006,-99.98635,Hogar Reunión,UT_DENSIDAD,TRAIN,Cadereyta [Estación],Cadereyta Jiménez,Nuevo León,G14C27,R,3,0,0,1,1.9687848
537,6,B,Base,0.0,13,0,25.19829,-99.82656,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Mexiquito,Montemorelos,Nuevo León,G14C47,R,36,16,20,11,2.0915756
801,6,C,Base,0.0,0,0,25.58436,-100.02436,Barrio Competido,UT_DENSIDAD,TRAIN,La Lore,Cadereyta Jiménez,Nuevo León,G14C26,R,4,0,0,1,1.6438737
232,6,C,Receso,125.0,10,0,25.60058,-99.97002,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Los Cinco Hermanos,Cadereyta Jiménez,Nuevo León,G14C27,R,8,0,0,2,2.160432
793,6,C,Base,109.4,0,0,25.1903,-99.8164,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Mexiquito,Montemorelos,Nuevo León,G14C47,R,36,16,20,11,1.7607262
814,6,C,Receso,0.0,0,0,25.1249,-99.81162,Parada Técnica,UT_CARRETERA_GAS,TRAIN,San Carlos,Montemorelos,Nuevo León,G14C47,R,2,0,0,2,1.8357104
815,6,C,Receso,114.34,0,0,25.56212,-100.0206,Parada Técnica,UT_GAS_URBANA,TRAIN,Rancho Norma,Cadereyta Jiménez,Nuevo León,G14C26,R,7,0,0,1,1.6308179
229,6,CD,Receso,124.8,10,0,25.27826,-100.01964,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Los Barros,Allende,Nuevo León,G14C36,R,41,23,18,13,2.3599482
228,6,C,Base,108.0,10,0,25.37839,-100.11195,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Ojo de Agua,Santiago,Nuevo León,G14C36,R,3,0,0,1,2.1818867
818,6,C,Receso,0.0,0,0,25.56875,-99.9824,,UT_CARRETERA_GAS,TRAIN,Arnulfo Medina,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,1.6788983
227,6,C,Receso,98.4,10,0,24.85589,-99.56377,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.0823193
869,6,C,Hogar,0.0,0,0,25.16495,-99.84036,Hogar Reunión,UT_DENSIDAD,TRAIN,Sagrado Corazón,Montemorelos,Nuevo León,G14C47,R,2,0,0,1,1.8029573
226,6,CD,Receso,135.72,10,0,24.85948,-99.56629,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.287698
791,6,C,Hogar,117.45,15,0,25.182,-99.8244,Hogar Reunión,UT_DENSIDAD,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.0793936
224,6,CD,Receso,102.0,8,0,25.1895,-99.83821,Parada Técnica,UT_GAS_URBANA,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.0228348
545,6,B,Base,0.0,13,0,25.59278,-100.00266,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.9280032
826,6,C,Base,0.0,0,0,25.58719,-100.0281,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,La Lore,Cadereyta Jiménez,Nuevo León,G14C26,R,4,0,0,1,1.6393306
548,6,B,Base,0.0,13,0,25.7961,-99.1784,Parada Técnica,UT_GAS_URBANA,TRAIN,General Bravo,General Bravo,Nuevo León,G14C19,U,3927,2016,1911,1122,1.9786513
528,6,C,Hogar,0.0,13,0,25.60567,-100.07793,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle del Roble,Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,1.9143714
786,6,C,Hogar,0.0,0,0,25.2829,-100.0032,,UT_DENSIDAD,TRAIN,La Palapa,Allende,Nuevo León,G14C37,R,4,0,0,1,1.7930781
526,6,B,Base,0.0,13,0,25.59127,-100.00781,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.9280032
785,6,C,Peatonal,0.0,0,0,25.26151,-99.67147,Parada Técnica,UT_GAS_URBANA,TRAIN,Bicentenario,General Terán,Nuevo León,G14C37,R,25,10,15,7,1.91913
525,6,B,Base,0.0,13,0,25.59205,-100.00413,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.9280032
784,6,C,Hogar,0.0,0,0,25.2894,-100.03434,Hogar Reunión,UT_GAS_URBANA,TRAIN,Los Naranjos,Allende,Nuevo León,G14C36,R,5,0,0,1,1.7449976
721,6,C,Hogar,0.0,0,0,25.36299,-99.98668,Parada Técnica,UT_DENSIDAD,TRAIN,Atongo de Abajo,Cadereyta Jiménez,Nuevo León,G14C37,R,802,400,402,260,1.7930781
744,6,C,Receso,0.0,0,0,25.60719,-100.04114,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Los Ébanos,Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,1.6393306
486,6,C,Receso,0.0,13,0,25.59693,-100.02597,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,La Lore,Cadereyta Jiménez,Nuevo León,G14C26,R,4,0,0,1,1.8735898
485,6,C,Base,0.0,13,0,25.29167,-100.02398,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad de Allende,Allende,Nuevo León,G14C36,U,26065,13128,12937,7416,2.0371625
155,6,CD,Receso,89.0,8,0,25.59048,-100.00025,Parada Técnica,UT_DENSIDAD,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.961118
737,6,C,Base,0.0,0,0,25.57386,-100.00367,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Enrique Tamez,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,1.6788983
153,6,BC,Receso,106.5,8,0,25.18819,-99.82875,Barrio Competido,UT_TRAFICO_PEATONAL,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.2019289
734,6,C,Receso,0.0,0,0,25.5415,-100.00833,Parada Técnica,UT_CARRETERA_GAS,TRAIN,El Repelo,Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,1.7607262
581,6,C,Base,0.0,13,0,25.58871,-99.99602,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.8735898
144,6,BC,Receso,121.21,10,0,24.88035,-99.58588,Parada Técnica,UT_CARRETERA_GAS,TRAIN,El Rancho,Linares,Nuevo León,G14C58,R,0,0,0,0,2.5809312
588,6,C,Base,0.0,13,0,25.58313,-99.98599,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Cerro Gordo,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,1.8735898
723,6,C,Hogar,0.0,0,0,25.37834,-100.11439,Hogar Reunión,UT_DENSIDAD,TRAIN,Ojo de Agua,Santiago,Nuevo León,G14C36,R,3,0,0,1,1.9185506
745,6,C,Base,0.0,0,0,25.69224,-99.62149,Oficinistas,UT_GAS_URBANA,TRAIN,Altamira (Capadero),Los Ramones,Nuevo León,G14C28,R,270,132,138,78,1.6906224
718,6,C,Hogar,0.0,0,0,25.5967,-99.98241,Hogar Reunión,UT_DENSIDAD,TRAIN,El Salitre,Cadereyta Jiménez,Nuevo León,G14C27,R,5,0,0,1,1.6801122
715,6,C,Hogar,0.0,0,0,25.60082,-99.9882,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta [Estación],Cadereyta Jiménez,Nuevo León,G14C27,R,3,0,0,1,1.6801122
124,6,BC,Base,122.17,10,0,25.46137,-100.17089,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Quinta Chavalo,Santiago,Nuevo León,G14C36,R,0,0,0,0,2.6456885
123,6,BC,Hogar,126.17,10,0,25.50882,-100.19437,Hogar Reunión,UT_CARRETERA_GAS,TRAIN,La Ilusión,Santiago,Nuevo León,G14C26,R,0,0,0,0,2.8461404
713,6,C,Base,0.0,0,0,24.85807,-99.57523,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,1.8357104
595,6,C,Base,0.0,13,0,25.28658,-100.03171,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Los Naranjos,Allende,Nuevo León,G14C36,R,5,0,0,1,2.0371625
708,6,C,Base,0.0,0,0,25.3947,-100.12973,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Los Terreros,Santiago,Nuevo León,G14C36,R,107,54,53,38,1.8861988
114,6,BC,Base,118.6,10,0,25.27831,-100.02243,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Los Barros,Allende,Nuevo León,G14C36,R,41,23,18,13,2.2526255
111,6,B,Base,0.0,13,0,25.58972,-99.99443,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.9280032
186,6,BC,Base,104.0,12,0,25.40545,-100.13366,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,El Tanque,Santiago,Nuevo León,G14C36,R,6,0,0,2,2.378098
768,6,C,Base,0.0,0,0,25.35691,-100.09469,,UT_TRAFICO_VEHICULAR,TRAIN,Presa el Jeringas,Santiago,Nuevo León,G14C36,R,0,0,0,0,1.7607262
874,6,C,Base,0.0,0,0,25.40397,-99.98722,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,La Casita,Cadereyta Jiménez,Nuevo León,G14C37,R,0,0,0,0,1.7607262
201,6,BC,Receso,126.6,6,0,25.18989,-99.82471,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.1201756
764,6,C,Base,0.0,0,0,25.28191,-100.02697,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Los Naranjos,Allende,Nuevo León,G14C36,R,5,0,0,1,1.7607262
197,6,B,Base,117.0,10,0,25.27938,-100.02285,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Los Barros,Allende,Nuevo León,G14C36,R,41,23,18,13,2.0992885
761,6,B,Receso,0.0,0,0,25.487,-100.1833,,UT_CARRETERA_GAS,TRAIN,Campestre los Mimbres,Santiago,Nuevo León,G14C36,R,31,18,13,7,2.0520978
195,6,BC,Hogar,101.0,6,0,25.57531,-100.00992,Hogar Reunión,UT_TRAFICO_PEATONAL,TRAIN,La Roca,Cadereyta Jiménez,Nuevo León,G14C26,R,6,0,0,1,1.8782008
194,6,BC,Base,70.22,10,0,25.42277,-100.14712,Hogar Reunión,UT_CARRETERA_GAS,TRAIN,Santiago,Santiago,Nuevo León,G14C36,U,36840,18404,18436,10584,2.527362
192,6,CD,Base,93.17,10,0,25.59289,-100.01045,Clásico,UT_DENSIDAD,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.9618443
189,6,CD,Base,86.11,7,0,25.5929,-99.99295,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.7935094
187,6,BC,Base,98.7,9,0,25.59232,-100.0127,Hogar Reunión,UT_DENSIDAD,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,2.0668721
108,6,C,Base,0.0,13,0,25.28456,-100.01976,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad de Allende,Allende,Nuevo León,G14C36,U,26065,13128,12937,7416,2.0371625
501,6,B,Hogar,0.0,13,0,25.17002,-99.84103,Hogar Reunión,UT_DENSIDAD,TRAIN,El Edén (El Tronconal),Montemorelos,Nuevo León,G14C47,R,2,0,0,1,2.1338067
183,6,CD,Receso,164.0,10,0,25.18675,-99.83461,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.2502542
757,6,C,Receso,0.0,0,0,25.46719,-100.17342,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,El Barrial (Rancho de los Benavides),Santiago,Nuevo León,G14C36,R,0,0,0,0,1.8861988
498,6,B,Base,0.0,13,0,25.2806,-100.01745,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad de Allende,Allende,Nuevo León,G14C36,U,26065,13128,12937,7416,2.0915756
497,6,B,Hogar,0.0,13,0,25.20866,-99.84815,Parada Técnica,UT_DENSIDAD,TRAIN,Los Pinos (Los Tres Pinos),Montemorelos,Nuevo León,G14C47,R,0,0,0,0,2.1338067
496,6,B,Base,0.0,13,0,24.84507,-99.55926,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Diez Hermanos,Linares,Nuevo León,G14C58,R,0,0,0,0,2.1290195
